N1,N2,N3,s2,s3,d2,d3,alpha,beta,gamma,dt,NITER,flux_mean,flux_std,flux_ref,Te_0_mean_all,Te_0_std_all,Te_0_mean_50%,Te_0_std_50%
10,90,30,5.0,5.0,10,10,0.1,0.1,4.0,0.1,100,2.9545656998018116e+16,2.478705892008685e+17,27305.779091160664,12551.884296530989,13314.135614423925,15320.959814220252,14898.111383762829
10,90,30,10.0,10.0,10,10,0.1,0.1,4.0,0.1,100,3.507709753728016e+24,3.4834081425900877e+25,27305.779091160664,11081.675431665355,13759.204829369177,8362.483367488767,10758.085949724664
10,90,30,0.001,0.001,10,10,0.01,0.1,0.0,0.1,100,26679.69521730354,3388.370294423553,27305.779091160664,4440.914577013884,943.7714466061617,4270.385339711323,2.385280130708751
10,90,30,0.01,0.01,10,10,0.01,0.1,0.0,0.1,100,26671.61226670892,3393.8044340587544,27305.779091160664,4442.186902858116,944.6191458065033,4275.489402082455,19.465900640999696
10,90,30,0.1,0.1,10,10,0.01,0.1,0.0,0.1,100,26886.012437777572,4364.167266016341,27305.779091160664,4437.249466597891,1010.2211767985916,4333.512587610446,240.2487551767394
10,90,30,0.2,0.2,10,10,0.01,0.1,0.0,0.1,100,27233.42292894626,5732.319035673964,27305.779091160664,4431.157265980543,1040.9744364053934,4230.275208473484,426.5090786671204
10,90,30,0.5,0.5,10,10,0.01,0.1,0.0,0.1,100,26403.737892333964,11317.251553757387,27305.779091160664,4838.459351820301,1522.940308897699,4607.284028442162,1314.8842050307453
10,90,30,1.0,1.0,10,10,0.01,0.1,0.0,0.1,100,30232.489288423043,24714.494533389676,27305.779091160664,5380.91163970734,2548.1123887849008,5024.336524894258,2596.064639864532
10,90,30,2.0,2.0,10,10,0.01,0.1,0.0,0.1,100,77245.15072294364,179275.61235433468,27305.779091160664,6991.036991338534,6441.996359621433,6656.604762913127,5181.571418648277
10,90,30,5.0,5.0,10,10,0.01,0.1,0.0,0.1,100,90109533.8864213,655947157.7601156,27305.779091160664,4810.986366316943,6956.6929920800985,3257.6873833587424,4383.957393743265
10,90,30,10.0,10.0,10,10,0.01,0.1,0.0,0.1,100,29949961953140.023,293276643246381.0,27305.779091160664,6542.384891137431,10630.19851274035,8797.988475691258,13279.652258076785
10,90,30,0.001,0.001,10,10,0.01,0.1,2.0,0.1,100,26676.025758553893,3387.7164534330477,27305.779091160664,4665.252028677759,2106.507345926361,4264.851137702443,1.6290620674985823
10,90,30,0.01,0.01,10,10,0.01,0.1,2.0,0.1,100,26671.797631108122,3396.4336017638184,27305.779091160664,4666.309596718002,2110.1773546128097,4266.348621366146,16.435024785532914
10,90,30,0.1,0.1,10,10,0.01,0.1,2.0,0.1,100,26364.25132341526,3818.445257945596,27305.779091160664,4650.328145302207,1927.209129191697,4304.540211507667,154.44885207851627
10,90,30,0.2,0.2,10,10,0.01,0.1,2.0,0.1,100,26551.787479243943,5175.818371008314,27305.779091160664,4699.799561326126,2104.4127949846206,4333.469116116576,295.80807117697566
10,90,30,0.5,0.5,10,10,0.01,0.1,2.0,0.1,100,27734.214886368154,14615.209751390366,27305.779091160664,4935.136623413086,2360.381887330218,4349.1830741183085,829.270914412358
10,90,30,1.0,1.0,10,10,0.01,0.1,2.0,0.1,100,29855.464740256153,24664.249239483775,27305.779091160664,5403.834029537771,2964.9953002277393,5264.11616510615,2118.21144062847
10,90,30,2.0,2.0,10,10,0.01,0.1,2.0,0.1,100,122814.57548930922,251735.90149663654,27305.779091160664,5656.870854232553,4253.480909663541,5617.885487743316,4252.160746194797
10,90,30,5.0,5.0,10,10,0.01,0.1,2.0,0.1,100,3920680.1236137073,13299476.53334987,27305.779091160664,11766.723534954164,14215.244504152692,7350.0404651551335,11071.103830172431
10,90,30,10.0,10.0,10,10,0.01,0.1,2.0,0.1,100,17741816091.33438,129226468540.22827,27305.779091160664,9605.51736985244,12011.207481083691,6387.051144834283,9509.95441461499
10,90,30,0.001,0.001,10,10,0.01,0.1,4.0,0.1,100,26681.25265892813,3388.0865916384096,27305.779091160664,4929.182861521562,3073.0408118775563,4263.471895041463,1.610919289830894
10,90,30,0.01,0.01,10,10,0.01,0.1,4.0,0.1,100,26678.915304290374,3395.467540462457,27305.779091160664,4930.064592842547,3075.469657237574,4263.339927065191,15.398101111349208
10,90,30,0.1,0.1,10,10,0.01,0.1,4.0,0.1,100,26664.39215096751,4026.302695616822,27305.779091160664,4917.520934787112,2929.8056136034274,4278.330354483023,169.2928868086797
10,90,30,0.2,0.2,10,10,0.01,0.1,4.0,0.1,100,26406.445791703864,6324.127055224919,27305.779091160664,5024.368793133595,3272.4873778514097,4307.0063304525775,350.10925979227466
10,90,30,0.5,0.5,10,10,0.01,0.1,4.0,0.1,100,29037.376132361638,12685.373140229338,27305.779091160664,5102.444009379364,2956.2799095811642,4479.991950278401,763.6161938004838
10,90,30,1.0,1.0,10,10,0.01,0.1,4.0,0.1,100,36329.188350392855,29661.509391127427,27305.779091160664,6117.008424158363,3813.1047082323967,6543.487869441904,4395.805189435543
10,90,30,2.0,2.0,10,10,0.01,0.1,4.0,0.1,100,133383.84946508723,353169.23528976773,27305.779091160664,8724.57459902174,7085.380404590121,9263.121955216742,7953.441231472228
10,90,30,5.0,5.0,10,10,0.01,0.1,4.0,0.1,100,772797551.0186327,7646217172.700973,27305.779091160664,15116.364418200588,20908.830975557667,8859.045735592175,9118.20679485391
10,90,30,10.0,10.0,10,10,0.01,0.1,4.0,0.1,100,239583315655.9809,1714459491748.5117,27305.779091160664,12556.188405844505,14740.056137912934,14723.39425035172,17690.40865210491
10,90,30,0.001,0.001,10,10,0.001,0.1,0.0,0.1,100,19813.730748812584,9841.219437031881,27305.779091160664,13608.785731802593,18087.118721358336,4357.91329099221,117.25078435291366
10,90,30,0.01,0.01,10,10,0.001,0.1,0.0,0.1,100,19761.98804928264,9806.972284899672,27305.779091160664,13620.072459703038,18088.368021534145,4371.830017163162,116.2386759970775
10,90,30,0.1,0.1,10,10,0.001,0.1,0.0,0.1,100,19932.982317755985,10028.709671039653,27305.779091160664,13780.3171048066,18362.683222575575,4303.808429272738,140.88619493130287
10,90,30,0.2,0.2,10,10,0.001,0.1,0.0,0.1,100,18966.370396235103,9551.795348659081,27305.779091160664,14225.77035361529,18659.11384918649,4555.358636495924,254.51366572968686
10,90,30,0.5,0.5,10,10,0.001,0.1,0.0,0.1,100,20932.836078471035,10724.496648118758,27305.779091160664,12914.384816722195,17375.25786092498,4127.143435047768,364.06813962615126
10,90,30,1.0,1.0,10,10,0.001,0.1,0.0,0.1,100,19945.133023575916,11534.121799258672,27305.779091160664,15884.992156752189,21736.76612814732,4362.476582905116,601.5305153776396
10,90,30,2.0,2.0,10,10,0.001,0.1,0.0,0.1,100,17607.494883916526,10477.60813056176,27305.779091160664,13552.447648286188,16135.036882262615,4936.1075137405505,948.7564200026115
10,90,30,5.0,5.0,10,10,0.001,0.1,0.0,0.1,100,13662.1945233027,14860.91465694394,27305.779091160664,17121.83686376021,12811.5823473791,7043.423276898644,2731.8348653372955
10,90,30,10.0,10.0,10,10,0.001,0.1,0.0,0.1,100,108557.98024297654,237519.9038458796,27305.779091160664,16107.772321585198,20600.26150659581,19917.963131403983,22825.57813787529
10,90,30,0.001,0.001,10,10,0.001,0.1,2.0,0.1,100,19817.424106315204,9842.175303672526,27305.779091160664,16711.6301706035,29492.468012803252,4282.298634914414,22.558645364985377
10,90,30,0.01,0.01,10,10,0.001,0.1,2.0,0.1,100,19824.80380406418,9843.53973888483,27305.779091160664,16709.412705968476,29490.639692751116,4282.149903872927,23.82796843192441
10,90,30,0.1,0.1,10,10,0.001,0.1,2.0,0.1,100,19648.36952565083,9880.15349378278,27305.779091160664,16803.81608486165,29634.512882485025,4284.339689000297,34.81828953361534
10,90,30,0.2,0.2,10,10,0.001,0.1,2.0,0.1,100,18948.126499294412,9271.666001852045,27305.779091160664,16842.32283028674,29622.790388411275,4372.286519249241,60.814868761216196
10,90,30,0.5,0.5,10,10,0.001,0.1,2.0,0.1,100,18733.251675017145,9071.034670962821,27305.779091160664,16279.599095701997,28605.981663749473,4431.31605745944,135.70051237293708
10,90,30,1.0,1.0,10,10,0.001,0.1,2.0,0.1,100,22677.547375339265,11956.437624315622,27305.779091160664,15035.400325419043,26849.674959121032,4146.356684932486,261.9436020328782
10,90,30,2.0,2.0,10,10,0.001,0.1,2.0,0.1,100,19153.06830670581,9963.119992575757,27305.779091160664,17600.695650737583,30941.417122278417,4595.749479224732,430.61587241198504
10,90,30,5.0,5.0,10,10,0.001,0.1,2.0,0.1,100,10643.733353221189,14738.763516162233,27305.779091160664,23525.473405875087,38209.51558337834,7211.936519304605,2876.145523653718
10,90,30,10.0,10.0,10,10,0.001,0.1,2.0,0.1,100,129713.37478370484,357950.15979428875,27305.779091160664,13663.446843954152,19040.860471596072,6639.382193434664,5352.044136428633
10,90,30,0.001,0.001,10,10,0.001,0.1,4.0,0.1,100,19815.24485096548,9841.000945823125,27305.779091160664,20614.173975526268,36550.51721958059,4273.495080912273,12.505143558881011
10,90,30,0.01,0.01,10,10,0.001,0.1,4.0,0.1,100,19827.920132355583,9850.73044822217,27305.779091160664,20617.50153311773,36566.41092749166,4273.249250044237,11.43425456352865
10,90,30,0.1,0.1,10,10,0.001,0.1,4.0,0.1,100,19721.793467939304,9703.287341019488,27305.779091160664,20716.098860653485,36382.297750883605,4287.4524496457625,34.51855195834539
10,90,30,0.2,0.2,10,10,0.001,0.1,4.0,0.1,100,20041.78555162114,9867.66927107337,27305.779091160664,20701.48034132021,36806.988361925076,4281.3979920016645,50.27782648235309
10,90,30,0.5,0.5,10,10,0.001,0.1,4.0,0.1,100,21173.40038884584,12249.47407432056,27305.779091160664,23101.552467363323,37746.26270604219,4167.094064796309,155.38203643431964
10,90,30,1.0,1.0,10,10,0.001,0.1,4.0,0.1,100,21078.560792625194,11421.524167558413,27305.779091160664,19592.642565627724,34518.80255379031,4238.800477791125,267.05946732598596
10,90,30,2.0,2.0,10,10,0.001,0.1,4.0,0.1,100,13160.462033225982,7586.248009348022,27305.779091160664,23572.866180014364,38759.80830833951,4765.891857474844,418.1089029957487
10,90,30,5.0,5.0,10,10,0.001,0.1,4.0,0.1,100,27909.328959991402,38142.03994857705,27305.779091160664,57113.107803738254,82175.28056485628,4454.523597158041,1252.1326733407075
10,90,30,10.0,10.0,10,10,0.001,0.1,4.0,0.1,100,109170.3397937945,358080.9330590806,27305.779091160664,30830.6566596667,51934.06728528088,6443.981488041404,4375.473317148265
10,90,30,0.001,0.001,10,10,0.1,0.1,0.0,0.01,1000,27308.84218243033,59.41241489574555,27305.779091160664,4225.58240426525,194.09374167277,4269.27752484982,1.9464812120640864
10,90,30,0.01,0.01,10,10,0.1,0.1,0.0,0.01,1000,27338.762102877947,588.9662819744974,27305.779091160664,4221.11159638434,194.8097261335896,4261.29531402271,19.89917081354176
10,90,30,0.1,0.1,10,10,0.1,0.1,0.0,0.01,1000,27945.949178573326,6272.090623468839,27305.779091160664,4161.33790676911,265.2639383711573,4182.258693620429,197.8378973827498
10,90,30,0.2,0.2,10,10,0.1,0.1,0.0,0.01,1000,29524.85737869692,13311.279867021305,27305.779091160664,4041.7449615495125,410.6240968354296,4051.4003865066193,385.86611003018663
10,90,30,0.5,0.5,10,10,0.1,0.1,0.0,0.01,1000,50077.95254064855,70066.38264557197,27305.779091160664,3043.1678624034353,819.9854222481055,3182.1331291743218,760.6912337238831
10,90,30,1.0,1.0,10,10,0.1,0.1,0.0,0.01,1000,269785.46698471747,2214605.1465263315,27305.779091160664,2240.9773909809333,1231.5322328448224,2293.0942057193356,1239.136052285301
10,90,30,2.0,2.0,10,10,0.1,0.1,0.0,0.01,1000,49856648.645081826,729486694.074177,27305.779091160664,1600.8969325949668,1362.9798410574247,1647.866369324333,1391.8692555387074
10,90,30,5.0,5.0,10,10,0.1,0.1,0.0,0.01,1000,3.7468342073002824e+16,1.0960087186139497e+18,27305.779091160664,1455.9534716813835,1549.3239056383945,1545.3550206601233,1694.4676038822934
10,90,30,10.0,10.0,10,10,0.1,0.1,0.0,0.01,1000,3.5062250063757465e+25,6.48167352810815e+26,27305.779091160664,1602.8530869921026,1961.0736234012768,1568.779479146787,1919.3056132176932
10,90,30,0.001,0.001,10,10,0.1,0.1,2.0,0.01,1000,27305.783920388676,61.9151158839896,27305.779091160664,4493.431076193303,1301.5332451870092,4264.489737382657,1.9305364628184456
10,90,30,0.01,0.01,10,10,0.1,0.1,2.0,0.01,1000,27300.20070899025,583.0919564176742,27305.779091160664,4494.389398767762,1303.5779837843636,4265.897554424293,17.45485032640694
10,90,30,0.1,0.1,10,10,0.1,0.1,2.0,0.01,1000,28047.92931238665,6006.843006232938,27305.779091160664,4494.581017716368,1376.5244357755828,4254.0901451664195,186.08580802106357
10,90,30,0.2,0.2,10,10,0.1,0.1,2.0,0.01,1000,30260.16383282543,13678.173684983154,27305.779091160664,4423.989150929064,1137.4667696750068,4265.988757617785,367.12757781835137
10,90,30,0.5,0.5,10,10,0.1,0.1,2.0,0.01,1000,50014.4812005257,66473.71787957054,27305.779091160664,4284.032538966031,1239.9999506252352,4083.3110744028245,854.2833819836433
10,90,30,1.0,1.0,10,10,0.1,0.1,2.0,0.01,1000,229989.4288825714,844226.1934323908,27305.779091160664,4186.065419309156,1849.8589097682118,4239.449636286529,1952.251832961457
10,90,30,2.0,2.0,10,10,0.1,0.1,2.0,0.01,1000,91225143.56873463,1672146856.7475443,27305.779091160664,2811.6905522653938,2044.923927637552,2731.24605639282,1831.6086061897292
10,90,30,5.0,5.0,10,10,0.1,0.1,2.0,0.01,1000,1.7442042179187102e+16,4.4073866964987494e+17,27305.779091160664,1888.4093935953126,1991.7033420645591,1691.5088457802171,1765.3584340382554
10,90,30,10.0,10.0,10,10,0.1,0.1,2.0,0.01,1000,2.7769660497932976e+39,8.774155950768818e+40,27305.779091160664,1704.1283492467728,1921.9014900616169,1709.9133491714813,2045.3223492761206
10,90,30,0.001,0.001,10,10,0.1,0.1,4.0,0.01,1000,27305.004136010037,57.876448354780116,27305.779091160664,4591.695019500682,1730.107709311693,4263.555455791145,1.7866403283593917
10,90,30,0.01,0.01,10,10,0.1,0.1,4.0,0.01,1000,27336.868694440953,600.2312897605062,27305.779091160664,4591.96205959266,1735.98191463201,4262.916500634073,17.540790536067995
10,90,30,0.1,0.1,10,10,0.1,0.1,4.0,0.01,1000,28081.309113248873,6318.148774574757,27305.779091160664,4603.629282488356,1765.8283420054363,4278.534405424793,182.48542031898356
10,90,30,0.2,0.2,10,10,0.1,0.1,4.0,0.01,1000,29437.477692863642,12845.609129275557,27305.779091160664,4584.290052205577,1514.2287444932658,4309.727422005134,376.66744622609673
10,90,30,0.5,0.5,10,10,0.1,0.1,4.0,0.01,1000,50636.610540215835,60996.568489992045,27305.779091160664,4590.687658333575,1329.853416440379,4397.451647994183,978.9798548363707
10,90,30,1.0,1.0,10,10,0.1,0.1,4.0,0.01,1000,189015.65956686178,630559.9398930913,27305.779091160664,5101.853571974751,2378.650250419708,5076.877690795856,2334.6609031980643
10,90,30,2.0,2.0,10,10,0.1,0.1,4.0,0.01,1000,28182346.9989472,343187423.3423063,27305.779091160664,3347.9485481898637,2656.391415916513,3092.5631003680796,2374.6376730606717
10,90,30,5.0,5.0,10,10,0.1,0.1,4.0,0.01,1000,186280404278467.0,3088338310414412.5,27305.779091160664,2149.975620308585,2309.5394354767477,2309.243736500516,2560.7810986996396
10,90,30,10.0,10.0,10,10,0.1,0.1,4.0,0.01,1000,1.471776617492053e+35,4.651837221117964e+36,27305.779091160664,1734.333062188715,1963.5292153584483,1775.189665807637,2128.2596947593834
10,90,30,0.001,0.001,10,10,0.01,0.1,0.0,0.01,1000,27241.840156642942,1088.1664217469363,27305.779091160664,4233.260332290126,156.3992778791913,4270.1562542025795,0.9505425504398952
10,90,30,0.01,0.01,10,10,0.01,0.1,0.0,0.01,1000,27252.354542216195,1111.307713733706,27305.779091160664,4231.892867465501,156.94908256435727,4268.1560572213,9.588700249090365
10,90,30,0.1,0.1,10,10,0.01,0.1,0.0,0.01,1000,27306.505466285118,2612.839930528822,27305.779091160664,4229.22343372871,179.982295863039,4247.556764036451,96.4375113538057
10,90,30,0.2,0.2,10,10,0.01,0.1,0.0,0.01,1000,27925.047789132026,5002.470965948323,27305.779091160664,4155.819800357059,243.8493782561557,4233.466895597674,199.47832854821263
10,90,30,0.5,0.5,10,10,0.01,0.1,0.0,0.01,1000,31204.43233978998,14623.889921543287,27305.779091160664,3879.3566586285706,514.9785359189967,3862.3038268851546,498.80909472214574
10,90,30,1.0,1.0,10,10,0.01,0.1,0.0,0.01,1000,40566.800230305016,40228.700518592894,27305.779091160664,3475.460799122902,978.7124371869479,3327.1737851086036,886.6655161505415
10,90,30,2.0,2.0,10,10,0.01,0.1,0.0,0.01,1000,148231.63470522576,577205.7368214682,27305.779091160664,2520.0938823568313,1419.0198709070767,2345.4686543256007,1256.4652834984308
10,90,30,5.0,5.0,10,10,0.01,0.1,0.0,0.01,1000,40556231.01615884,537342939.5230955,27305.779091160664,2030.6103377651193,2061.8254580163434,2113.9539360115336,2311.2648257266032
10,90,30,10.0,10.0,10,10,0.01,0.1,0.0,0.01,1000,403720978111.20996,7173440005520.026,27305.779091160664,2327.6254828798715,2837.272844456792,2399.4648363120627,3115.2213421823503
10,90,30,0.001,0.001,10,10,0.01,0.1,2.0,0.01,1000,27240.373221204893,1087.9369681915766,27305.779091160664,4506.090056925219,1345.831040110318,4264.707535032035,0.8327872511156684
10,90,30,0.01,0.01,10,10,0.01,0.1,2.0,0.01,1000,27237.522712435126,1115.1804553087195,27305.779091160664,4505.627769613687,1342.4574824217273,4264.567241637081,8.555750638444142
10,90,30,0.1,0.1,10,10,0.01,0.1,2.0,0.01,1000,27300.203460051605,2667.4714813781284,27305.779091160664,4512.922020139682,1364.0918456391728,4270.357012438037,92.11906230575146
10,90,30,0.2,0.2,10,10,0.01,0.1,2.0,0.01,1000,27942.11308404769,5228.169230373877,27305.779091160664,4496.917294902849,1368.6137950026632,4276.126281418202,209.45096685966607
10,90,30,0.5,0.5,10,10,0.01,0.1,2.0,0.01,1000,29713.261734358697,13725.404998839775,27305.779091160664,4473.529780011164,1143.6316324252352,4260.8341720401695,463.1318346230739
10,90,30,1.0,1.0,10,10,0.01,0.1,2.0,0.01,1000,38013.23994439822,37380.57731112802,27305.779091160664,4449.640888925153,1066.1926885685018,4341.944432009675,928.8850807257035
10,90,30,2.0,2.0,10,10,0.01,0.1,2.0,0.01,1000,156047.09755383033,737167.1025745535,27305.779091160664,4800.231065481384,2644.974771668452,4863.048652590098,2453.877938278008
10,90,30,5.0,5.0,10,10,0.01,0.1,2.0,0.01,1000,45083483.65420399,593072051.9268054,27305.779091160664,3732.1039910909194,3261.673405557267,3616.0139938194743,3065.9660927608393
10,90,30,10.0,10.0,10,10,0.01,0.1,2.0,0.01,1000,438602515122216.3,1.3466352884914224e+16,27305.779091160664,2438.3529116376944,2659.265068712283,2356.6235546943394,2521.281038800196
10,90,30,0.001,0.001,10,10,0.01,0.1,4.0,0.01,1000,27244.984241365208,1088.3955458404507,27305.779091160664,4602.530276086591,1761.8336387375589,4263.42945293419,0.9210681348749974
10,90,30,0.01,0.01,10,10,0.01,0.1,4.0,0.01,1000,27248.130091028,1112.4680246691892,27305.779091160664,4600.147767933851,1751.4339792997973,4263.290545141434,10.901776421027972
10,90,30,0.1,0.1,10,10,0.01,0.1,4.0,0.01,1000,27429.557334335517,2738.050755061136,27305.779091160664,4607.665945261269,1775.0380847629156,4264.444446639218,102.83533951773674
10,90,30,0.2,0.2,10,10,0.01,0.1,4.0,0.01,1000,27751.825290747907,5171.835314177495,27305.779091160664,4612.146335584732,1770.0534140947477,4261.720243531733,194.39254790977313
10,90,30,0.5,0.5,10,10,0.01,0.1,4.0,0.01,1000,30482.643592706525,14384.983422226423,27305.779091160664,4553.593628296024,1329.3603433514052,4352.120462250183,514.6388502284804
10,90,30,1.0,1.0,10,10,0.01,0.1,4.0,0.01,1000,37983.178155806345,40626.71486035062,27305.779091160664,4689.023441855515,1055.5913773575428,4579.0527990854325,886.8020664500167
10,90,30,2.0,2.0,10,10,0.01,0.1,4.0,0.01,1000,122416.43913066412,357374.1647383919,27305.779091160664,5246.8847051790735,2309.884657424364,5384.114871805161,2511.2341775873297
10,90,30,5.0,5.0,10,10,0.01,0.1,4.0,0.01,1000,237955553.08922035,3771139167.1146493,27305.779091160664,4341.842512103997,3617.8123889599856,4726.997527960656,3974.484844948067
10,90,30,10.0,10.0,10,10,0.01,0.1,4.0,0.01,1000,479149374008278.6,1.505100815985702e+16,27305.779091160664,3265.7242892171553,3385.828057685651,3004.709623432038,2941.660649233036
10,90,30,0.001,0.001,10,10,0.001,0.1,0.0,0.01,1000,26556.67282655093,3838.5589686239455,27305.779091160664,4483.114775956736,1104.5076743946618,4269.626293051185,0.4857258087085918
10,90,30,0.01,0.01,10,10,0.001,0.1,0.0,0.01,1000,26560.148358597377,3841.169157717501,27305.779091160664,4482.552464017984,1104.5453873474441,4266.075661451069,5.691541110789232
10,90,30,0.1,0.1,10,10,0.001,0.1,0.0,0.01,1000,26433.96768911032,3880.3223145431593,27305.779091160664,4503.774338967133,1110.0312465009924,4301.58466336403,64.51219383498083
10,90,30,0.2,0.2,10,10,0.001,0.1,0.0,0.01,1000,26512.51906948968,4141.309134881524,27305.779091160664,4498.74163260915,1134.49128650903,4291.892753384174,157.53463481288418
10,90,30,0.5,0.5,10,10,0.001,0.1,0.0,0.01,1000,27449.997726704016,5467.158609872557,27305.779091160664,4395.957955669447,1192.6530099177044,4143.137228535322,247.93726923906556
10,90,30,1.0,1.0,10,10,0.001,0.1,0.0,0.01,1000,28515.325331696316,8332.541501624504,27305.779091160664,4301.979328340945,1280.9954176835,4009.103010815531,492.8848780615954
10,90,30,2.0,2.0,10,10,0.001,0.1,0.0,0.01,1000,31449.300430954783,21002.166810063118,27305.779091160664,4472.53398276679,1856.9092476671267,4417.844775494515,1228.559137096318
10,90,30,5.0,5.0,10,10,0.001,0.1,0.0,0.01,1000,64780.44577451011,108326.40768456801,27305.779091160664,4954.268127081493,4220.767154854727,5221.32533647488,4972.671722526253
10,90,30,10.0,10.0,10,10,0.001,0.1,0.0,0.01,1000,430010.8329249774,2154492.015904489,27305.779091160664,6630.6880707961545,6730.968197383158,5341.597725427669,6098.870974203489
10,90,30,0.001,0.001,10,10,0.001,0.1,2.0,0.01,1000,26556.12253739965,3838.474662083467,27305.779091160664,5044.897074711383,3561.1551647782253,4264.474914707423,0.38652450205115063
10,90,30,0.01,0.01,10,10,0.001,0.1,2.0,0.01,1000,26546.09314368745,3836.925803337159,27305.779091160664,5045.507802440021,3561.102325095132,4265.373477522634,3.123745134550593
10,90,30,0.1,0.1,10,10,0.001,0.1,2.0,0.01,1000,26604.56344211026,3924.4967304853276,27305.779091160664,5050.516806614289,3588.9416689616037,4257.111434022239,43.67818874398716
10,90,30,0.2,0.2,10,10,0.001,0.1,2.0,0.01,1000,26335.03874011012,4155.820534849512,27305.779091160664,5078.560566167841,3632.6527305677087,4262.952578074183,86.99215915883998
10,90,30,0.5,0.5,10,10,0.001,0.1,2.0,0.01,1000,27039.01187428383,5241.4441108320625,27305.779091160664,5037.117651014869,3561.9346132638425,4270.998212453585,156.7955599929056
10,90,30,1.0,1.0,10,10,0.001,0.1,2.0,0.01,1000,28437.398846120395,8579.803576658991,27305.779091160664,4978.337591849679,3509.037117317332,4315.909879068439,381.9452147836473
10,90,30,2.0,2.0,10,10,0.001,0.1,2.0,0.01,1000,29025.694648658224,19477.671797761526,27305.779091160664,5660.830224438701,4950.53751843159,4481.11638724062,980.8715907673994
10,90,30,5.0,5.0,10,10,0.001,0.1,2.0,0.01,1000,54596.02683195421,88544.27258959306,27305.779091160664,6899.707187670463,6278.173440013356,4996.693442454416,2825.645508322221
10,90,30,10.0,10.0,10,10,0.001,0.1,2.0,0.01,1000,921553.3169252638,4850238.761934521,27305.779091160664,7806.095085435771,8159.0348840159495,6777.796504794966,6815.1680333586
10,90,30,0.001,0.001,10,10,0.001,0.1,4.0,0.01,1000,26557.33088636286,3838.535540287624,27305.779091160664,5133.473368643296,3801.008791967565,4263.3662628872025,0.2937302724116938
10,90,30,0.01,0.01,10,10,0.001,0.1,4.0,0.01,1000,26558.563763168637,3836.8215897858245,27305.779091160664,5131.922902467147,3795.77037035587,4262.858832486419,3.644954173608301
10,90,30,0.1,0.1,10,10,0.001,0.1,4.0,0.01,1000,26634.426585073823,3935.523208610238,27305.779091160664,5142.6219717991935,3844.618968489048,4264.2991940336415,29.937452666963164
10,90,30,0.2,0.2,10,10,0.001,0.1,4.0,0.01,1000,26693.749410046028,4079.2891045318174,27305.779091160664,5114.235574137465,3754.740222423206,4257.227312409917,68.4607554388331
10,90,30,0.5,0.5,10,10,0.001,0.1,4.0,0.01,1000,26790.563225003058,5447.63965646685,27305.779091160664,5097.0689603410665,3622.397585326163,4303.924573973402,183.8076361345829
10,90,30,1.0,1.0,10,10,0.001,0.1,4.0,0.01,1000,29555.2480639669,10746.413791104142,27305.779091160664,5092.814849081667,3632.3488540292874,4289.851836291365,374.9318423669
10,90,30,2.0,2.0,10,10,0.001,0.1,4.0,0.01,1000,29325.93089417679,18782.14617352843,27305.779091160664,5701.325128187714,5341.442488290209,4480.5063384555215,853.912054584087
10,90,30,5.0,5.0,10,10,0.001,0.1,4.0,0.01,1000,68099.51599345192,228686.4332063246,27305.779091160664,6927.782231405608,5372.319235392493,6819.16464043651,5571.879189739002
10,90,30,10.0,10.0,10,10,0.001,0.1,4.0,0.01,1000,16667086.555477992,242713868.49623442,27305.779091160664,9996.668410655642,10944.11785153308,5480.927726371111,6535.0532173151305
10,90,30,0.001,0.001,10,10,0.1,0.1,0.0,0.001,10000,27305.81498458938,59.112819015570075,27305.779091160664,4226.024581438111,197.52776052259222,4269.641705822061,0.7984665186691631
10,90,30,0.01,0.01,10,10,0.1,0.1,0.0,0.001,10000,27314.91115381943,591.6614443179769,27305.779091160664,4224.759460186212,197.7474944743005,4269.633132138709,6.517434167501882
10,90,30,0.1,0.1,10,10,0.1,0.1,0.0,0.001,10000,28021.17220105263,6091.480640635832,27305.779091160664,4127.243392961703,197.63139038699552,4163.8206451698925,65.92040886566022
10,90,30,0.2,0.2,10,10,0.1,0.1,0.0,0.001,10000,29929.477544394802,13249.508812809274,27305.779091160664,3893.7441064313794,208.14710025342166,3939.2695042699097,122.9875588395535
10,90,30,0.5,0.5,10,10,0.1,0.1,0.0,0.001,10000,47486.9088900648,63874.41392104203,27305.779091160664,2639.6802809644464,288.4385533139689,2647.308918526706,283.46802804001305
10,90,30,1.0,1.0,10,10,0.1,0.1,0.0,0.001,10000,298293.6259653654,1991507.8170730653,27305.779091160664,960.1365448684968,333.86476401923613,944.014198335795,336.66486966159164
10,90,30,2.0,2.0,10,10,0.1,0.1,0.0,0.001,10000,87015677.53085858,3266449347.093667,27305.779091160664,449.9286100778146,264.9580452478234,435.987705210653,252.53241554069234
10,90,30,5.0,5.0,10,10,0.1,0.1,0.0,0.001,10000,1.1426403987350716e+18,8.619396365161123e+19,27305.779091160664,288.477126193347,213.27331702563905,284.7908004428065,208.86979839349803
10,90,30,10.0,10.0,10,10,0.1,0.1,0.0,0.001,10000,6.637793430122754e+36,6.630349321315551e+38,27305.779091160664,258.7355633850863,206.08860174228744,260.9202315821986,212.04728636909888
10,90,30,0.001,0.001,10,10,0.1,0.1,2.0,0.001,10000,27305.491441930146,58.80669966852051,27305.779091160664,4508.172426851236,1377.655833220521,4264.504802150061,0.6814976683424053
